y,x0,x1
0.039311855844345454,0.023318159766981927,0.5679202202148519
0.447807390435025,0.3392811562811717,0.8328516193563328
0.247039072145518,0.1947952958466007,0.8787329876138263
0.1423993392159034,0.10650221401577964,0.8368662156010065
0.3628312056101647,0.18891218035941548,0.26130781579564377
0.2634263924350753,0.13471504050507077,0.1968851569114627
1.2572760839529535,0.7884180590968943,0.4813822345909311
0.41593310597919264,0.393828322068554,0.9980220725201017
0.6143516740343246,0.32644795156575124,0.29124481555120196
1.0498393822182606,0.7918717111872619,0.7413031767467346
0.22602736449594563,0.12139383415631866,0.3674186326660457
0.21892341836246698,0.20363417755192514,0.9988447846804155
0.7364932588482657,0.6946270903775329,0.957829871774532
1.2434700523603341,0.6833898678739174,0.17541973982728742
0.653144821532607,0.3522139931985092,0.32811790191810075
0.7863089108352911,0.6344382739061262,0.845576824967285
1.5083356104163743,0.9127038686306238,0.307005874721864
1.518886878472969,0.8769893382139721,0.15631523509570489
0.9343700786146139,0.7579298168416202,0.8235497557459153
0.6298283599729043,0.5367783309790161,0.9073644139064733
