y,x0,x1
-0.5349383133875705,0.5649628581749337,0.7050069939806066
-0.3568431700293846,0.0103206110880123,0.4649151134162096
-0.5474720635497062,0.5199006992357164,0.800024636599816
-0.3375490857904317,0.0701936225886143,0.4294345057974582
-0.4517794979712181,0.4177067119155403,0.574186371971747
-0.5865948641428874,0.8426178582646535,0.8770283612149193
-0.3016912233012919,0.7078165346224766,0.2229252143814816
-0.4675287446152544,0.7215303969072315,0.4764091948369339
-0.4165050507283215,0.3828678985623213,0.5139326557098689
-0.477533227889052,0.8301737345020582,0.5108533694863755
-0.5249551524156442,0.9633819232893766,0.8752139636854189
-0.4857330720905982,0.1115828183812964,0.8239250479267928
-0.5890711552717711,0.8212761541273689,0.8590585094617144
-0.5235649720312522,0.3312643633884662,0.9614079483888296
-0.5157702030370277,0.685112072239475,0.5865015491431866
-0.1401683270142681,0.6598909424485969,0.0433776048166913
-0.5193207208166462,0.4064937008730163,0.7972991245179845
-0.5000130926262232,0.0313953874492088,0.994189435420852
-0.5810741193991521,0.8169157719769814,0.8064134056306087
-0.2007283172162232,0.4456811751928559,0.1653221693302163
