y,x0,x1
0.8660902943703911,0.7044216201218414,0.2059858131267483
0.3179131335237985,0.2393625814818775,0.8799707900569627
0.8490871793646327,0.6761744813536757,0.0058326706174101
0.859871684854269,0.7968613055509014,0.783342230201625
0.9287030852947448,0.929303153676028,0.6760202992780535
0.8326037349318385,0.68496067833547,0.4684712432924787
0.2733504809998309,0.1850517525885904,0.1405451632664165
0.7320189636880231,0.595995339096764,0.7022118762668766
0.996746016970074,0.994395719355672,0.0309142784199888
0.5517970356913092,0.397420363784465,0.3713004510755557
0.7731022784614915,0.5954861739999308,0.2483297470132023
0.6024203893627175,0.4318275246906146,0.1132067100312883
0.9549748407425426,0.9376863805770173,0.5072786638430505
0.5687736763262661,0.4073332569503503,0.2619350850852205
0.5371593695611012,0.425638324539221,0.8958930167460476
0.6421511439722114,0.4696367829983211,0.2600706924992684
0.5112238134967289,0.3657446730944101,0.3978409271594156
0.3458849369320618,0.2374684059565713,0.2550998901221246
0.6622104542046563,0.5525698815805822,0.909690523927878
0.4194511273471716,0.2932660289559498,0.3470969424270842
