y,x0
-0.3221311408646365,-0.5483490207757589
-0.32641402996091773,-0.6009543682660732
-0.2831054756287098,-0.41133001260158286
-0.16563154329472932,-0.19888421563654246
-0.31667619128944136,-0.6863809254835154
-0.32465875634987695,-0.6411142216155419
-0.1674182803290496,-0.8964557862210236
2.578913825051476,0.8319411396273115
1.1256192045722597,0.554127865195206
-0.012438264037593183,-0.9937019100499307
0.49300077302199274,0.3329484518889103
0.2365305688354703,0.19149390508226682
-0.18327735867723124,-0.2251137147814235
-0.23014924654901692,-0.8390158276946147
2.625827008650388,0.838553975149543
0.25976818198980456,0.20650123457653868
0.13951546238994778,0.12245818984088519
-0.19428857227656188,-0.2421729838295199
-0.11211227349565145,-0.9361793329827974
-0.3260101696057465,-0.5879088720995882
