y,x0,x1
0.9675592769002866,0.9384306807012188,0.3947886632917454
0.5330400795509879,0.4003931857760666,0.6772147098127316
0.1652829546855073,0.1133621836269465,0.4325340019800108
0.2260244218475628,0.1714084656312291,0.951943799128481
0.3969069328591713,0.2831593382952513,0.5444701840039476
0.2777357197828711,0.2057824921884095,0.8344356738596459
0.0289210871566648,0.0204666381338775,0.6832932160385042
0.2766171940610356,0.1987575451448641,0.6862375305665597
0.2027825417675393,0.1539978224223912,0.9655295990452608
0.8917945506960935,0.8523504433495385,0.7457242639231234
0.8508008846702837,0.6946951796059713,0.3425779093872485
0.2151577582198044,0.1524660422115913,0.6412334470831357
0.4704318934991116,0.3642455145193235,0.8769758720875604
0.280735220973878,0.1967760415744249,0.5301868703365227
0.3749377632951328,0.258555336732346,0.2622073703618527
0.4241128069417024,0.2995318156336588,0.4347301569451165
0.162680176032233,0.1089812650077204,0.0563603823086167
0.1921809721104535,0.1339760289260572,0.5475088764525461
0.9334757397845886,0.8672534133622897,0.5029731968858682
0.0711188992257435,0.0481039638749459,0.3292058340631871
