y,x0,x1
0.7361618846908423,0.5390664704140367,0.4957065962575061
0.9724002200419496,0.4145972826342429,0.031788160019640244
0.6824387321788388,0.553901822799932,0.6467558162659077
0.738591119876471,0.10248978108081785,0.1330166108223636
0.9596720395568074,0.8860527291666378,0.3402552576452471
0.6022054890760236,0.30526428732058986,0.42741127909102083
0.9931548571815019,0.988879581136574,0.6142228891198219
0.18300269771961597,0.004429621563097119,0.31336337928483216
0.4242316601251008,0.07380353768958814,0.3289949781360203
0.4042206813459164,0.2560701073818995,0.6648988032076116
0.9013130275849035,0.852363780131113,0.650440979977151
0.9464978867533712,0.8903788133196029,0.4735798681612061
0.6253104375414447,0.08218690474842971,0.18789607011635523
0.16645161188675603,0.1254356611923202,0.8637202231484205
0.10918124569751127,0.03369580958937879,0.6532438255516768
0.8468252175741746,0.21323876309367318,0.10758840152122906
0.9059048769812932,0.4004278570743288,0.10797490375610275
0.6272022525390247,0.3398255432495686,0.43220265041745687
0.5207875500354384,0.5122063135692891,0.9751659264296809
0.45373834313069883,0.08103379330017302,0.31447253763860816
