y,x0,x1
0.9716507902658438,0.902652140988924,0.2011706340148874
0.5826129641406661,0.4548260563921806,0.7847605621398429
0.8594521579385545,0.8767144794271198,0.9541546354694372
0.240777823606145,0.1799738414539826,0.8890009153507745
0.8868368456649306,0.978929116937542,0.940270315146418
0.4221991274069553,0.2925260296848063,0.2232649465598688
0.1110958343507648,0.0753705289696561,0.3496125146101245
0.3990095244870345,0.2799100486155025,0.4122163175644803
0.6879034629457069,0.5374494047352095,0.6139964903441657
0.735197316530212,0.5521831764238307,0.1305324801277696
0.5423775063593935,0.4142805091372784,0.7439324104436797
0.102028398764718,0.0746057612634097,0.8374047702026264
0.6532430134059574,0.537875775265316,0.8804289027834027
0.6901281786248703,0.5077827761826756,0.0081960700405508
0.1060238708404221,0.0708256293608023,0.033461457978431
0.1409368831279483,0.096094222650586,0.3888107044279283
0.4771193867767029,0.3745635234323845,0.9221239033834744
0.7035321402812637,0.5235568405367346,0.1999374945742598
0.613019415881107,0.4846939265764389,0.79359722142853
0.6790105879375784,0.4984719696802973,0.1056963393687366
