y,x0
0.31995934796293946,0.1714621171501134
0.40932865282612985,0.37835068719209364
1.1098729963797171,1.692488966474367
0.8153943513889206,1.132129082794029
1.072132260694106,1.6167209023754736
0.5249891969865805,0.6072420831888552
1.1055232396248746,1.6836834432083496
1.145380500393705,1.7651113590630072
0.8894971217481141,1.2675257788821732
0.2842902409369143,0.07406939844832272
1.1661123104801292,1.808145526380358
0.2652198619823365,0.016402357543569
0.8857734138579075,1.2606542121796773
1.1036838297235614,1.6799656225650048
0.49829937613160835,0.5566468006302434
1.108919835489142,1.690557752325684
0.47366016980490205,0.5089717501527617
0.3628387090768733,0.27574777009985074
0.654506404195637,0.8436110881147398
1.0396888062974439,1.5526860705491314
