y,x0,x1
0.7730570771023864,0.8740826014267523,0.0781152049479843
0.8660537981849138,0.0532746670615089,0.9741406811961534
0.7382119632668109,0.7343750607694214,0.261038805634857
0.8829241156104899,0.9478282695261088,0.2661447049488751
0.4205531902089767,0.433459188859281,0.02325089277914
0.5884874460784555,0.5836898463935463,0.1933637485983035
0.3550170979016105,0.3549685039483461,0.086350067121062
0.4810631631555869,0.3598178794250091,0.3596102434985477
1.1843597717268637,0.9769476648075048,0.6029262741091048
0.5242376998329356,0.2261604371474883,0.5519900084463351
0.832108724465673,0.0626896238317583,0.9370141343270376
1.15844851503514,0.8116959160505633,0.6691865186261987
0.2609990606208112,0.2471849849655035,0.1277666077880219
0.6518801066320896,0.5813444804368038,0.3208015352500651
0.6532139252169825,0.0664627201104579,0.7918973320544787
0.9346495102064976,0.8538867788353778,0.4263912919475782
0.2996767750032085,0.0350519335901351,0.5175155237108666
0.3289238027736508,0.3228659407880095,0.1078811752780527
0.0081510460596133,0.00495988640318,0.0564905780520762
0.5587900695782878,0.5827578927309764,0.0919861214657382
