y,x0
-0.9380756101833926,0.2529902105401675
-0.9980795818670772,0.0438436605915597
-0.9270316582571017,0.2755008849430802
-0.5650361590032837,0.8458377619974224
-0.5499574239428959,-0.8991163130672457
-0.6113871644272213,-0.7471821377670178
-0.9651980508420582,-0.1882424200077153
-0.9902558076680557,0.0989558136673853
-0.9435343431018856,-0.2412092519331483
-0.5439043165709323,0.9422978766160256
-0.997141588553662,-0.0535024425460308
-0.9570844330078974,-0.2094968980770095
-0.6498188804109533,0.6849887247548319
-0.99376810260375,-0.0790662269096995
-0.5447797825065785,-0.9950544165687348
-0.9956668188910752,-0.0658985621465815
-0.7194583612788756,0.5860380199881501
-0.98595031696487,-0.1189543914160666
-0.740696072410127,0.5572099869782541
-0.884014524391185,0.3519608740120097
