y,x0
2.2744402437168665,0.7481652028535046
-0.6533534942473649,-0.8437695901040314
-0.7405029657288043,-0.8934506658769821
4.275684274531407,0.9482813623923068
0.8623846845124045,0.46875012153884277
-0.3314374083798047,-0.4779223887302859
3.6362574253699798,0.8956565390522173
-0.3257989561734793,-0.4677105901022498
-0.11745594931305581,-0.13308162228143794
-0.8727837329589139,-0.9534982144417199
0.20100122681887672,0.16737969278709253
-0.41311907556754135,-0.613272502803393
-0.22530573533914544,-0.29006299210330777
-0.6282003155502325,-0.8272998657578758
-0.21935156880796547,-0.2803642411499818
-0.21960806376634084,-0.2807795130029045
4.349499629212977,0.9538953296150097
0.2591161830487455,0.20585254821820964
-0.37130841456436586,-0.5476791257050233
0.11604512733199421,0.10398001689267011
