y,x0
3.9172837630057575,0.9916590952660429
3.7915840583273623,0.9787099438305193
-0.19673891453083614,-0.24604788286948764
-0.08232141637252877,-0.9549082115859602
1.075722063596868,0.5404537683883222
0.285838253332795,0.22272343700674258
-0.10710006449824372,-0.9394417732205662
-0.25543092946111357,-0.3501253835298539
1.664991164809191,0.6788687087624303
-0.32583184074840893,-0.6266777546613167
-0.029417225820204007,-0.9848367414420063
1.096917364146658,0.5463179250435031
-0.17539911671654096,-0.2132426130216465
-0.15084273386620073,-0.1778476927785284
1.2594383531349782,0.5887091986174524
1.747027133719915,0.694997415622628
2.6310353307808336,0.8392823246724535
-0.09560797369097229,-0.9467466958648099
0.5960613042268572,0.37831283553099326
1.6340178850306577,0.6726186397846958
