y,x0
0.23781272344817872,0.11282593673166885
1.4011073751949916,0.6083334146680524
-0.836108809106525,-0.6609869371664381
-0.3964523162236836,-0.22490327105267194
-0.280357081177145,-0.15223970405322995
1.7693507446858163,0.8854925857459104
-0.8767163142167544,-0.8748489570650761
-0.06572177942333304,-0.03342544187300889
-0.7534919146039846,-0.5317778960341335
-0.7623801489907848,-0.5430793717216944
-0.82946918685648,-0.6475151080829671
-0.3533025004741994,-0.1970267286966727
0.8284460076383036,0.36240392016921463
1.7762691782372895,0.9162817784473858
-0.8779193376543941,-0.8148316788487833
0.6208404338986111,0.2774012092379998
-0.8355861186306075,-0.6598908748600474
1.56843556158478,0.697504385101062
0.27798784955397626,0.13088509967254436
-0.8669371931007758,-0.7455175104308533
