y,x0,x1
0.4132400027213743,0.11761785116096457,0.5480788295985578
0.7836689223979596,0.5318228268589251,0.5293547600209696
0.8722741609898866,0.8511985828207471,0.3471233434363993
0.7770808537957019,0.26816850301837347,0.7332430698290153
0.8264317479097498,0.6291202671905485,0.4902082912724235
0.7581460641293439,0.6857169710886456,0.3538999327605523
0.47227941907190363,0.16339892230179598,0.561051965350868
0.6738386412916955,0.11137509201153051,0.7730722273940305
0.6825612635890381,0.7359229141013839,0.10625435247992521
0.8789421714916075,0.9090141211149726,0.30027656971958594
1.197900546736686,0.46757788111585585,0.9185866688585743
0.2007187225258497,0.11409767763287837,0.29492044538237094
0.7544570909999945,0.14788209250047213,0.8077269639158611
1.5001640189212382,0.9120705591034628,0.8880506889319394
0.9948398466798046,0.922798747036759,0.4459302169719862
0.8283862133505184,0.15812854911026408,0.8575798213168764
0.049732994125403725,0.030270597151860534,0.1395286687191798
0.39646678970666194,0.22917695500304802,0.4124438767694244
0.5376385247138611,0.3314773285819256,0.46241093781312836
0.521203220558662,0.10825762305164666,0.6526239263691412
