y,x0
0.7626898032574339,1.2529902105401676
0.6305128245875989,1.0438436605915598
0.7765209638080306,1.2755008849430802
1.0983647224120783,1.8458377619974224
0.04613913529697926,0.10088368693275429
0.12479563270860053,0.2528178622329822
0.477933480284003,0.8117575799922847
0.6659441170828775,1.0989558136673854
0.44270518118791014,0.7587907480668517
1.1474344901767028,1.9422978766160257
0.5670595829800272,0.9464975574539691
0.4638004212374913,0.7905031019229904
1.0131817329150539,1.6849887247548319
0.550242327507519,0.9209337730903004
0.002153168070536164,0.004945583431265277
0.5589116261068845,0.9341014378534185
0.9586240586846173,1.58603801998815
0.5239013052765209,0.8810456085839333
0.9424146606359057,1.557209986978254
0.8228785072137663,1.3519608740120097
