y,x0,x1
-0.3718721231778795,0.0747023313192397,0.4930214851069499
-0.2441865779525797,0.4857436027332721,0.2065868932746652
-0.2358045841345888,0.4957218793426339,0.1929981862900027
-0.2648710016002139,0.3202776165410314,0.2824205116147115
-0.1673566810447931,0.3380589219535745,0.1535755272462503
-0.4304457195475887,0.6361828348384699,0.4286324668018346
-0.4077802709197231,0.5343978365047029,0.4285508101083513
-0.3473300421428734,0.1993690576617954,0.4360592616369406
-0.1920792023571105,0.6838973227568632,0.0955306805951972
-0.5526130540526688,0.9277965927663888,0.8994769747210073
-0.5405327070246583,0.5013246735374115,0.7888201760009669
-0.0550315450386443,0.3276454657429151,0.0318911751151833
-0.4942578042622355,0.1051818401059828,0.8835229576648198
-0.1846239383079274,0.7192513946448935,0.0836611973457699
-0.5232314210956144,0.950737164213035,0.8045328601977632
-0.4112972516691435,0.8264099536461744,0.3889731868413343
-0.163943765368772,0.6147264200864694,0.0774442554475947
-0.4859109374283717,0.004651434587966,0.8321359911045229
-0.5090754631472816,0.5144180402918888,0.6622841238820023
-0.4629990146882867,0.5416407633075926,0.531308275277812
