y,x0
1.9542604226681155,3.819133799606961
1.8770166574505047,3.5231915323466656
1.586806021521984,2.517953349938428
1.0755608725339436,1.156831190525978
0.8163063275993702,0.6663560204787702
1.4461594371828157,2.0913771177529177
0.9422123542071772,0.887764120420631
1.7992449610340708,3.237282429806495
1.2113621920741526,1.4673983603866962
1.4249276904877848,2.030418923118852
1.8837055425816496,3.548346571152827
1.2242994346496263,1.4989091056833947
0.9713991558130368,0.9436163199142809
1.6708573327919876,2.791764226544754
1.185622840217066,1.4057015192443822
1.399263029490612,1.9579370256992457
1.252021278511715,1.56755728184611
1.9680651925528232,3.873280602137981
1.6074348677827883,2.5838468541638706
1.543913779466637,2.383669758426956
