y,x0,x1
0.9985875203409827,0.9874344951676208,0.1117805387356594
0.9570271241061376,0.8237588817355308,0.2265531854502385
0.8966148233006851,0.8358081275354297,0.6084479472236552
0.9178664084549404,0.1222983616773877,0.0407860680509027
0.9668257638263832,0.9624082846888876,0.8804816898864927
0.9207375387070932,0.8869718746759045,0.6885015572630959
0.0386121898515226,0.024335761771294,0.8757683286566801
0.1752029152256872,0.0033623295261527,0.3058425606183601
0.9270837205898316,0.7971692685441595,0.3339891112610633
0.803996024660346,0.5606086397108625,0.3769635479083388
0.7760418614003161,0.6166401145853472,0.5244357836478856
0.985853293679918,0.9532451690827564,0.2975519653062617
0.8463888009916749,0.2357780817212813,0.1154270718062037
0.9988658452295976,0.9814258519315828,0.0605264110994669
0.3629718975857065,0.1732031691225227,0.5780161143835021
0.9504057598018854,0.7707377780136977,0.1953336753550271
0.2377817221339507,0.094758672291404,0.6095691748919786
0.8054639190365876,0.7814994677368758,0.8774890876840866
0.9709936705566936,0.965075221735972,0.8280159265128368
0.0334167576933679,0.0015407204101642,0.5248544610199388
