y,x0
-0.559800856954952,-0.8614583335490191
-0.545687530395891,-0.9245219056222378
-0.980875956774912,-0.13896545282384465
-0.9999753209719935,0.004967829761892029
-0.6691139354427031,-0.6564341190866378
-0.9926867295405652,0.08567531360532388
-0.995847534220159,0.06450683895857656
-0.9954840915971831,0.06727676444947583
-0.908876826573236,-0.30954261584039555
-0.6410485857552959,0.6984390033345178
-0.6484844585605427,-0.6870136015450292
-0.738207306174939,0.5605782137628152
-0.5441151734018597,-0.9395292533064754
-0.9872402099763892,0.11332483262443849
-0.8914092607315028,-0.33975068426834176
-0.8679829816861465,0.37748862197820854
-0.809779165738448,0.462841773304266
-0.9062236807518216,0.3142711208613136
-0.5449439012157018,-0.9965528434980095
-0.8462800921982185,0.4104103252094473
