y,x0,x1
-0.1017776234933098,0.0625673260200656,0.1073052231414714
-0.3888130183885597,0.9707809447483732,0.4747973991228966
-0.231858643475065,0.8667476913269909,0.1574942076272004
-0.5507877638407874,0.8927409745636046,0.7740473660249465
-0.1678427369951401,0.3576447971279125,0.1496558101175453
-0.4956713725702432,0.0326328716345939,0.9065950291017352
-0.5918684549303285,0.8317133272968582,0.9004731229083048
-0.4779733970336091,0.0329989314095514,0.7899459559636175
-0.2050753907253124,0.0794827864355223,0.2313819780105809
-0.3874385583499449,0.7119287053213426,0.3419607120163095
-0.5944196327035727,0.6427205135681303,0.9703858551924368
-0.1023047669348618,0.5302548045344339,0.0328077724720873
-0.5187141914565155,0.4735466442008003,0.727271228390604
-0.0244675416970965,0.2266922603943426,0.0155802066669754
-0.2036448389709049,0.6574047789623612,0.1126527285641161
-0.6003750337026887,0.6783624076958781,0.9923551264214614
-0.280433427980349,0.2654826133092948,0.3169033992693563
-0.332908362653104,0.9399089149222172,0.3412317195413815
-0.2993499947841893,0.3431766360940838,0.3259137048431043
-0.4640038335418435,0.0499397157097387,0.7312454839130481
