y,x0
-0.8115828841256949,-0.4603144539867578
-0.5829453746458155,-0.8021247692222055
-0.8110166183949794,-0.461108465055341
-0.7329016041168708,-0.5677651559409325
-0.5511487619101303,0.8935756669800878
-0.6262946803777121,-0.7219476966611218
-0.5624066178776959,-0.853442346921149
-0.5853882795003988,-0.7968913855043485
-0.7259130531068787,-0.5772505564677326
-0.6050914630019086,0.7584266413016088
-0.5796809035697069,-0.8093322580253564
-0.7275318718682611,-0.5750510309967203
-0.6130351683598516,-0.7443026203618233
-0.9952688930925332,-0.0688648329113494
-0.6223693086997482,-0.7284275350155254
-0.977058201751674,0.152357323063041
-0.9748438790405106,-0.1596334630100169
-0.5965461277877907,-0.7744080549977936
-0.6041517554216732,0.7601408723368268
-0.8452827604709984,-0.4118861372149645
