y,x0
0.5014935854516555,0.3368864654317298
-0.2799087656251343,-0.4035814665068742
1.1737002448104756,0.5668881145334526
0.8552803299894329,0.4738781321180223
0.0570817026098943,0.0539997633332625
2.735368629477076,0.8536363874792077
1.7827249305323185,0.7018322453498507
1.7960624635056264,0.7043585288060581
1.67788778096281,0.6814445515832048
-0.0172743923099959,-0.0175780440166162
-0.2632236794261957,-0.7988642532814643
1.7759822383649453,0.7005494876072389
-0.1706496829554329,-0.2062127020240907
-0.3092193060029167,-0.4874950000414406
0.4846882374853734,0.3290563842545224
-0.1420665447185923,-0.9155948847583142
-0.1530568154662467,-0.1809457726058654
2.6533642375428848,0.8423919329434733
2.485073670717933,0.8184212048978152
-0.03749561934363,-0.0389564035429077
