y,x0
0.2186596316123754,0.17945374042628393
-0.29826930325946205,-0.4175010905956429
-0.10038714779514576,-0.111587131045354
3.691971302607466,0.9005580330543845
-0.12492826314633967,-0.14275378218500245
-0.5497467949784817,-0.7673937488442646
2.2017322201292258,0.7382201365038406
1.2909109601119662,0.5801324790484095
-0.5924655039187618,-0.8018005987805754
0.07109771899041492,0.06637844826718098
-0.8254173220364778,-0.9336595168123114
-0.9057676288624935,-0.966420742177009
-0.24265993856652462,-0.31901890616386375
-0.023293833068256376,-0.0238493762739449
0.7300281209030117,0.42540028895673654
1.6910469100650656,0.6587699799875155
4.947113288326182,0.9964575315027839
0.5801006625728726,0.36871926910117425
-0.2363228460224267,-0.30832880610406965
-0.3158961541460113,-0.4496799214421494
