y,x0,x1
0.7852240235845335,0.6319322468072928,0.5168241992401165
0.635070390249522,0.4898255287986481,0.6521269966532183
0.9685945681934048,0.956947976518066,0.4247014027008151
0.0380945085737916,0.0257664545638335,0.3364777002708706
0.2695927695797532,0.1856553621260074,0.3935411739837524
0.7164661771009109,0.5869994997891761,0.7571072144204601
0.8807348046445268,0.7618557504259867,0.5068347851885858
0.953760550744778,0.8587363084364747,0.233681510131121
0.8976360526174342,0.7685110138224277,0.3777724480561039
0.833552358942191,0.6646560053942372,0.2448386454679223
0.0862934958961321,0.0583919901075978,0.3292297625116729
0.9279011261538416,0.7977484414356152,0.1581567419333236
0.9088997671473592,0.953966644809486,0.8162810065403859
0.0941680296017491,0.0632339291325571,0.2138142333534873
0.7241844471850922,0.5924349485357283,0.736496125777743
0.6659266898250322,0.4891923209984942,0.2120690581282311
0.9324528463044128,0.9259714928139468,0.6472799389320307
0.9485545493570628,0.9035958644586048,0.4828873930505584
0.9537375389021956,0.887634531271391,0.3829673155570805
0.7293292451078437,0.5554987403205239,0.3419321043746774
