y,x0
-0.4679971105221578,-0.5880317563960875
-0.7456295079549922,-0.0661822871747892
-0.6900662095474148,-0.2487499862207167
-0.749007821639213,-0.0315066847036629
-0.7450162255837578,-0.0706843074436638
-0.6498292726302464,0.3254508778846881
-0.7435615544191005,0.0803700234360456
-0.5917911325078999,0.4170304927567745
-0.4644739893712497,-0.5928463592140862
-0.3018576830676901,0.8904637949778673
-0.4399005852886113,0.6268374953865066
-0.4655247974474494,-0.5914091709202363
-0.7476458479120212,0.0485482366788045
-0.7453804216756611,0.0680463855309241
-0.2986134510859866,0.9059561922840376
-0.7407156764747378,0.0965812067241551
-0.3663484240439309,-0.738586426566074
-0.3884821852075049,0.7024426558666559
-0.5808786356257789,0.4329003567438623
-0.4253937514336865,-0.647386219655161
