y,x0,x1
0.8286120798592769,0.39972685507380024,0.6745228672633278
0.49301005766866246,0.2799940662135031,0.46732431309097877
0.8334188602958233,0.9760272310107726,0.07170064397040044
0.20173355443464971,0.20242215765678595,0.02628560501772592
0.5770445885383882,0.5029215640473047,0.30854647181741235
1.127715608444495,0.9759377330344425,0.5515032448522145
1.0226103004104128,0.8003729236059723,0.5567158989826594
0.35292955306493085,0.3485202228038089,0.10687577477025356
0.811850403462477,0.6629994386196908,0.4445797732873864
0.5796081599658308,0.5206967114946837,0.28673352617112813
0.9585990381135304,0.8499416162295279,0.4570258545204908
0.5099202157657624,0.32868141778692017,0.4338600359517377
1.0364446156840892,0.5875630890207336,0.7092684173427016
0.03145598870984308,0.028144534643469554,0.05757756167934491
1.3720986958272836,0.8584196832739294,0.8140954672707265
0.21343100567666623,0.11076931873287965,0.32104589493648683
0.8199038803029058,0.8277618480663661,0.2891057137442571
0.29448087874513995,0.16471202777584049,0.3617817023969049
0.33189720864595695,0.200526435678671,0.3648350967554662
1.0994332851530517,0.3916699907563034,0.894703812260524
