y,x0,x1
0.9190314156721044,0.9589006115804009,0.7681176880540966
0.7525365101809559,0.5703708099672959,0.1594946942709474
0.9153990158538516,0.9210561937142784,0.741624854626699
0.3882039271360215,0.2891343804646306,0.7858993959513122
0.0323604872596444,0.0219643942496834,0.3759121713587677
0.2679607086785236,0.1811435861658659,0.1123789159474537
0.9521486138407396,0.8943591274434328,0.4228718530933051
0.4431170865117328,0.3292663361411007,0.726640582842509
0.3979546236817873,0.2796984504045519,0.4303259607608308
0.901820458811914,0.8086410269473842,0.547179492773005
0.9598780272431886,0.8577115272447746,0.0009241880714278
0.2842849695679177,0.1988843167212903,0.5135382318183243
0.8696255615641253,0.7510645741213378,0.5450932068050347
0.8750390410181976,0.7113051453833454,0.079784838801132
0.4715192749642601,0.3382495964823546,0.4875334322863325
0.4033834073001593,0.3034685466587827,0.8179857462985053
0.4315767536314173,0.29925340230554,0.2095646595058604
0.211727509610167,0.1480843361622591,0.5599083769586872
0.7531506449980989,0.5792533372223369,0.3313460159472871
0.943050911042299,0.8704014843930314,0.427779537900898
